Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.45095527110876,3.91253946181399,4.06424323081082,3.09871334388185,3.02147515579615,3.52578511309855,4.12400097711089,3.93132672683737,4.75971139814844
1988-01-02,4.70646488959106,3.50364334507181,3.67490273208809,3.18845249421514,3.14486002798437,3.2850764361643,4.32732206573085,3.56737194569161,4.70615053411496
1988-01-03,4.76458806499362,3.54441020350569,4.55940312457505,3.49067014199352,2.65748102733051,3.19397708008089,3.26526925024949,4.13815035345032,4.83446909137293
1988-01-04,4.84163063466818,3.90758005630417,4.72532576287184,3.80743604227938,3.86854152068037,3.29367272338766,4.62939730771089,4.00446326785845,5.13399905376429
1988-01-05,4.12774143052165,3.27077380576601,4.08492255875414,3.63974074628912,3.08637438731514,2.76364965496743,4.15483447141337,3.65532181557494,3.80912295315675
1988-01-06,3.81169507619538,3.07689501084297,3.982302650438,3.02574240091548,2.79962182356338,3.31813367816942,3.8981604926354,3.82425139869888,4.32755901627449
1988-01-07,4.48395370268616,2.93907635250747,4.42340426670378,2.96745960173037,3.31344809739829,3.27185708818153,3.64422700558593,3.75136979411893,4.65386071072959
1988-01-08,4.79008864099651,3.65278756304083,4.51159721631951,3.73341976896126,3.40546238983097,3.80534815468567,3.78351931541542,4.18766601771996,4.92279535922789
1988-01-09,5.13044202996987,3.9702325443562,4.9433538519976,3.26587409684186,3.82469169797126,3.86356113029605,3.88807825803989,4.03267817717477,5.4790107564174
1988-01-10,4.70463419928609,3.76725172859677,5.22923405321732,3.82178234279447,3.87682873268223,3.79986863184696,4.06351390500421,4.65458133270789,4.86592279514614
1988-01-11,5.12941505965669,4.32353900152347,5.29899585130383,3.73350969783596,3.82351302553655,4.36054607920021,4.37295513115648,4.5147111670426,5.37646423003079
1988-01-12,5.03187650599468,4.30719430993889,5.71625218102465,3.69636316048977,3.780019067075,3.92425610402498,4.10244369136088,4.64741754790769,4.72021511978769
1988-01-13,5.15700641668632,3.98417285554991,5.24113203933395,3.53363047359056,3.95441947249191,3.8115144264211,4.21730468360782,4.21304552486429,4.65173176557652
1988-01-14,4.93716927061193,3.49279811525119,4.78310705107057,3.18639691999125,2.9210755505786,4.14342584689808,3.145462702799,3.96940948804647,4.40691986538341
1988-01-15,4.87656960747878,3.15756822069494,4.46015991948308,3.37355715102273,3.56186659915968,3.54624595418563,3.09714345504359,3.64793032701509,3.97952616371779
1988-01-16,3.62806783933511,2.86952359794102,3.93267904910372,3.74105837442757,2.82424960808036,3.10872575805087,3.29818549470267,4.1956666820606,3.28211593423612
1988-01-17,4.02986987420698,2.87461393318056,3.54046633497096,2.75197964048952,2.69843816592679,3.24486622501756,3.17098608175065,3.69864246615387,3.34711015600236
1988-01-18,4.60535178886003,3.72961090471627,3.95803920538155,2.15930180459209,2.67636763642653,3.86920435027386,3.53243584064193,4.25288823134424,5.03219020337792
1988-01-19,4.90151297009724,3.24887266637626,3.74148801711416,2.71016797718708,2.68229544869546,3.54154009114644,3.72217757389877,3.57327172247727,4.49005239809329
1988-01-20,4.45402116791911,2.80328241525296,2.82518653128073,1.67648703124393,2.4266522662731,2.94277369693984,2.82429863828819,2.1622080909002,4.21549910073486
1988-01-21,5.2846224607289,3.72436220302969,3.44083893754401,1.62709085424388,2.75201357154927,3.8633903977972,3.48714808056385,3.07386227176468,3.81179938520081
1988-01-22,5.11379315025941,3.67497820520907,4.46195932014539,3.79839521683774,3.5434367716476,3.51509761631573,4.36852196167674,4.2752599935106,4.83728822652614
1988-01-23,5.718923497103,3.92831828909742,4.88022630095576,3.31545254249753,3.81316891359877,4.05440185527428,3.86419360788978,3.98055675852773,4.92273272344585
1988-01-24,4.92478410612666,3.82060298737232,3.75170155454871,3.16029707429725,3.83479498859155,3.97287951330596,3.88849614150237,3.76650914817081,4.40093991938699
1988-01-25,4.47039617053165,3.56625210664241,3.84308297124101,3.6684417389217,3.99748268448782,4.07430170776994,4.39756423244932,4.08792595465557,4.40607597150437
1988-01-26,5.03138072705176,3.88330283388094,5.06145863911197,3.79249677108769,4.33494180458055,4.40316794829239,4.90466879305011,4.38707267087897,4.69300078433653
1988-01-27,5.27204797939518,3.75116271787747,5.83746466634097,3.5236230294329,3.98882475930867,4.27987540416832,5.2252694591855,4.43037000138669,5.08553966974712
