Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.46551963970815,4.19651015849176,4.21831686579856,3.02900198116788,3.1811007992441,3.19985358798737,4.2746137053013,3.88460753919426,4.99266973165481
1988-01-02,4.71663453347056,3.73753924607453,3.8162426149347,3.09890684665678,3.13671654096752,3.07277820724626,4.43945186870838,3.49624758203275,5.00112796855103
1988-01-03,4.98245830229463,3.91002085302322,4.79662986225106,3.0747914337163,3.04310997895355,3.36697968339077,3.53464169592482,4.11231547863795,4.98104485518175
1988-01-04,4.79916882664162,4.06720884587029,4.78831184026946,3.40817011836851,3.90286512372505,3.09281653502258,4.53989530183343,4.01808799929404,5.10227791127721
1988-01-05,3.81635560634661,3.35769410031605,4.1533739756617,3.4913427029913,3.43204394375779,2.68034876619509,4.18588110025012,3.65742481907559,4.10597559373389
1988-01-06,3.37771268261732,3.35066274889043,4.21823639926639,3.05207558754713,3.10040316171712,3.10624776155131,4.05128398420471,3.78024207980155,4.56265721768101
1988-01-07,4.41830758992405,3.17279308923275,4.71136332854186,3.18091187898891,3.65156135888621,3.0142154838423,3.77642261419452,3.79552938482682,4.9067018128002
1988-01-08,4.96204436564122,3.87681308038484,4.67471893880607,3.78131824613184,3.68014965847684,3.76622540382323,3.82256979573662,4.13230499768439,5.21009333256946
1988-01-09,5.12984949189814,4.15637695821523,5.01050888630279,3.27626337237911,3.92616026613345,3.68069234017807,3.82494426914514,3.97975984771734,5.61195036383089
1988-01-10,4.33249362422674,3.95608668892433,5.3332151738116,3.91056776091667,3.81392333364374,3.38280970225661,4.01056141058798,4.76747617443954,5.00126607769774
1988-01-11,4.92125564497549,4.5517518725368,5.41639947543345,3.79946977873938,3.85556172905576,4.33191495744263,4.31949612651995,4.52277829733246,5.48540478521381
1988-01-12,4.70996800216302,4.49881272221392,5.84831457874266,3.70307493514913,3.86062990693748,3.51232719747752,3.95400293740521,4.59390617620745,4.63710523061785
1988-01-13,4.94488095880781,4.12845281387876,5.32672459874492,3.62862206336824,3.99327631432634,3.46428130751763,4.16480096893069,4.25034073536576,4.61034142168676
