Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.47786035907925,4.10769558689754,2.9486022237665,4.36683462350611,3.16633142598126,3.27979966070675,4.28065303574945,3.90064982953382,4.99126575363475
1988-01-02,4.72954116458785,3.69938451071555,3.03211840369225,3.87070913456212,3.11205710159866,3.11039604385788,4.50983630052933,3.40677925738956,4.99648930608941
1988-01-03,5.08473476159993,3.77083480526215,3.14166632477487,4.78685729379191,2.59784934318332,3.06236712945956,3.31964865907827,4.0146281692597,5.00595942651146
1988-01-04,4.84891145299472,3.91758864457047,3.55504713732193,4.87605308538694,3.88147065977726,3.34827030101603,4.65139945610373,4.03541951318,5.08942914235071
1988-01-05,3.76793905577375,3.31358014236185,3.47138997000288,4.13190851465851,3.42502149201937,2.7844788069869,4.23584214814174,3.67954830165116,4.06291259965171
1988-01-06,3.42588948252931,3.24567774173257,2.86463296042623,4.2738100286002,2.99671751476535,3.15737508157916,4.06574820144031,3.79446310614049,4.49324432854302
1988-01-07,4.4701044848707,3.07109483285717,3.12586287056782,4.71570027791661,3.59572413632337,3.06740137094896,3.71498268331153,3.76153240769947,4.83373753772051
1988-01-08,4.97250977796533,3.76230973183383,3.7216487824738,4.75537614318228,3.66158926377138,3.7836950713039,3.80073257662831,4.13540598085238,5.16228844269612
1988-01-09,5.14078667069091,4.05638258196918,3.24627869184305,5.0296353028487,3.86699459031208,3.71581587882805,3.82272831194733,3.95122571659771,5.58760345111085
1988-01-10,4.36821815431887,3.8784276029538,3.86263922819921,5.25924456225906,3.81705642647443,3.48969727635005,3.9916057605639,4.7486817420301,4.94039550555538
1988-01-11,4.91214836214335,4.45920521818164,3.71902738434754,5.47441451278778,3.83885082924812,4.32855766533909,4.30431767449137,4.49909762297721,5.46182327979552
1988-01-12,4.69540397139493,4.40500213719009,3.62508886785248,5.88157223761894,3.80484299866772,3.61418849529414,3.96177976849641,4.5376273961392,4.6066625567394
1988-01-13,4.92587139736276,4.04861444038847,3.51419086049618,5.3710102483776,3.94979798633942,3.55581986876642,4.12855730651052,4.25295666115152,4.55294851996771
1988-01-14,4.53355989957182,3.53002080327335,3.18561471076347,4.78870086567793,3.11391629652084,3.84774273644796,3.13095403133216,3.97834462191773,4.56535625266672
1988-01-15,4.68175733007278,3.15581451705941,3.37465866830745,4.5015668599115,3.61670248579346,3.12017466208527,2.90382515734475,3.51370427666821,4.116222215019
1988-01-16,2.99977265747638,2.74249613742649,3.81770877211044,3.85662239703569,2.93899137174408,2.58677722973797,3.14566801969571,4.24150226950312,3.46871757199113
1988-01-17,3.40393783090464,2.63495149275419,2.77933127055373,3.24110876262906,2.85651371297074,2.66213785229806,3.11879933081102,3.51142804655285,3.54006122977376
1988-01-18,4.95715495144743,4.08105962635934,2.26645461772138,4.18969442469154,2.6025055793111,3.81377755764707,3.41444729699613,4.41714117658873,5.465812846452
1988-01-19,4.97521578892381,3.3565202755574,2.8366544715002,3.84330093751387,2.83734718352646,3.26689877278259,3.65690797234914,3.44334624103894,4.82598842579151
1988-01-20,4.75728774591505,3.17114951258145,2.16702784940538,3.1659063803184,2.52355622768894,2.81953932181011,3.00767391603094,2.42613549174657,4.55875391815554
1988-01-21,5.42945158315743,3.80694039154553,2.02528243378671,3.58415248725715,2.8239357149741,3.57301917481286,3.3551997266445,2.87962995236388,4.03293019586592
1988-01-22,4.93064082397826,3.83548063764106,3.9189682580324,4.65872483210313,3.39353905817881,3.06765787152214,4.42365349722841,4.42308228908612,5.2707096781567
1988-01-23,5.800543431763,4.02496114942257,3.26898880616404,5.02563339769712,3.84749679589854,3.75609074184341,3.66664115401098,3.77439943658282,5.29707907911402
1988-01-24,4.60981991858778,3.95289347300615,3.1342977070491,3.82832710144597,3.86862911043804,3.58861512712749,3.69809872031412,3.65389888301779,4.61055252182974
1988-01-25,3.79700848426779,3.63160360300297,3.74558181194639,3.64222417939228,4.25255514746253,3.79320490487208,4.49121409686347,4.01454104688186,4.85997311067088
1988-01-26,4.68696283958864,4.08462467554247,3.85652996280807,5.25435959349681,4.50200405798079,4.15944154906278,5.12788173169471,4.38957013032556,5.09249539960302
1988-01-27,4.97319960934082,3.77243568221632,3.47638320438949,6.188545125442,4.02440268997289,3.88835156486636,5.54237696271038,4.50754557335094,5.58163198723338
1988-01-28,4.31675944523147,3.52873660679386,3.38678579157149,4.12808627614277,3.1803466688865,3.86861262041716,4.41224670835261,3.78388214126025,3.58827992031479
1988-01-29,5.36961142731904,3.75288757490191,3.13280458820655,5.20479599200214,3.34056098133282,4.03041244885112,4.10031402972113,4.30468178010485,3.21228863922019
1988-01-30,5.72003022512072,5.13166613208355,3.99805740692707,4.53468133250017,3.16731132174741,3.53889360364175,4.04820936631142,3.39332416403152,4.50573801165875
1988-01-31,5.0638214381028,4.255899372496,3.1403532543788,4.16425254618755,3.51145393367663,3.74334354579583,4.62173316428425,3.09277597884329,5.42470357217259
1988-02-01,4.85090630898622,4.14011648177584,3.53472434368583,4.39667528386079,2.8894696258331,3.93417082882844,5.16552266589367,3.38928322557006,5.52105348921819
1988-02-02,5.39574449075069,5.15365643682233,3.69430376051737,5.44770758470072,4.49768096205612,4.47618815479339,5.40941926668615,4.08345381872684,5.71246869114873
1988-02-03,6.21355059750054,4.60485677616543,3.10126497957814,5.64521793617257,4.99187715207812,4.64895613668364,5.86360730518771,4.23817487917247,5.92278397573955
1988-02-04,5.56525219961507,3.99147645932978,2.95323677636679,4.66017707764276,3.40006808619637,3.87140616147473,4.6810504432957,4.32713106087986,5.83184458147153
1988-02-05,4.65263440766517,3.29469669232306,3.60007130294183,5.54474248487767,3.88888122839746,4.00020816032583,4.07495339919389,4.3153546537636,5.18356896725936
1988-02-06,5.06236788245192,3.8481982895878,3.53386548241366,5.82856938791933,4.49272954990789,4.4107961211527,3.9914768902219,4.13489993008399,4.91630957369992
1988-02-07,4.1641050969409,3.31210885447452,3.32412542031321,3.99954255370467,3.36598095032196,3.64851825212982,3.97801118135275,4.11846068194289,4.38318104240714
1988-02-08,4.98267842075245,5.43304782633437,4.16504021454441,4.98799160835179,3.00253312898204,4.21154058588186,3.70300423591673,4.7830115180652,4.49655714499101
1988-02-09,6.99515070219007,6.81082543440517,6.48976902539131,6.80881844976298,3.91019772293602,4.0747624436191,3.08295936473908,4.94560942456571,5.83346884701663
1988-02-10,5.31935080901685,5.11672350608102,3.82946260556671,5.83027971580472,3.6065294179565,4.73647656806797,4.56342700607775,4.15636940050748,5.8001693419558
1988-02-11,4.73812948542286,4.46011799584562,3.59678101143298,4.70052550743534,4.05937301288189,4.28645439373163,3.81406076674875,4.09558371613771,5.20101925605535
1988-02-12,4.59249414612827,4.18886670761811,3.59419911251004,6.01512788920077,3.92004608522887,3.86426383694779,4.4084351606585,4.06536781100553,5.41688091812104
1988-02-13,4.638800023173,4.37869667902003,3.73057346891593,5.14808367076566,4.53107378081728,4.26510634229289,5.16233884506827,4.07196924715574,5.27479565261194
1988-02-14,4.38332234730291,4.77102687381507,3.8535510467466,5.0671970968984,3.73438766475831,4.12256346374713,5.99149190909922,3.68173213140599,5.64330996586503
1988-02-15,5.03916431612135,4.53658756416252,3.71066718657585,5.24940743429743,3.81442616238629,4.27374264665607,5.47686723258489,3.7840170328952,4.84814212698298
1988-02-16,4.49714298005845,3.70430087758346,3.84080795076128,4.40765376466214,4.11423394606752,4.06812325852474,4.32511003111855,4.22362132978193,4.82885090137676
1988-02-17,6.13240758092482,6.33937566205853,4.42474765073724,8.13724237293678,5.40158532175813,5.40094259737743,5.82350521334527,6.68660710320506,6.20885904906407
1988-02-18,6.23504597387948,5.73227555844542,5.14763831400119,7.68946299861597,5.38272970075739,5.34320437510535,6.66449945050607,5.38230171551786,6.87444087611342
1988-02-19,6.26041067472799,6.0033903590444,4.80884502986371,8.21820369342975,4.24162495628489,5.64581090273405,6.78469962620165,5.0783335106022,7.25832753845522
1988-02-20,6.3270704163092,5.62618138831088,4.96714606750055,7.99158612647487,5.25388586334183,4.99634894143346,6.89712557765308,5.53880249379357,7.23698991973521
1988-02-21,4.79203808941318,5.07085744404098,5.16528732164086,7.7389773683769,5.05895197178402,5.11676389161711,6.41643712286062,5.11194079595992,5.09770341735962
