Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.45610570907593,4.11733770370483,4.24422931671143,3.08955717086792,3.14793944358826,3.19274044036865,4.3074164390564,3.89040279388428,4.90454721450806
1988-01-02,4.71168041229248,3.69471383094788,3.82383728027344,3.15399241447449,3.15917992591858,3.08125329017639,4.42235565185547,3.48491501808167,4.94855213165283
1988-01-03,4.96969699859619,3.8545823097229,4.72073841094971,3.08487629890442,2.99142622947693,3.36885499954224,3.59086918830872,4.03680276870728,4.97618722915649
1988-01-04,4.80165338516235,4.01120662689209,4.77117204666138,3.6720986366272,3.87164187431335,3.16983842849731,4.6544132232666,4.05314683914185,5.04714393615723
1988-01-05,3.82494258880615,3.38999676704407,4.16689872741699,3.58371591567993,3.3916916847229,2.74952721595764,4.22889137268066,3.63322448730469,4.11953067779541
1988-01-06,3.41088604927063,3.34747004508972,4.24510431289673,3.09917068481445,3.02589464187622,3.10279035568237,4.08722257614136,3.78382611274719,4.56649112701416
1988-01-07,4.416344165802,3.17402625083923,4.69447803497314,3.18682646751404,3.6618287563324,3.00561189651489,3.82313299179077,3.8392481803894,4.80962657928467
1988-01-08,4.96759605407715,3.7949378490448,4.7308087348938,3.77122354507446,3.65709781646729,3.75558829307556,3.84474420547485,4.10054302215576,5.28676795959473
1988-01-09,5.14118623733521,4.15003252029419,5.04574394226074,3.31911945343018,3.9281165599823,3.69764757156372,3.82343697547913,3.94287347793579,5.57386875152588
1988-01-10,4.36313962936401,3.93173599243164,5.36587429046631,3.93015360832214,3.89506363868713,3.40130662918091,3.99634623527527,4.86162948608398,5.06899356842041
1988-01-11,4.93762111663818,4.54462480545044,5.41270875930786,3.80965137481689,3.85585355758667,4.29475021362305,4.35905838012695,4.5344705581665,5.47099161148071
1988-01-12,4.74132966995239,4.53193759918213,5.81823253631592,3.71177768707275,3.86377191543579,3.51350450515747,3.93617486953735,4.58148002624512,4.67778873443604
1988-01-13,4.94020462036133,4.13844585418701,5.36026191711426,3.66759324073792,4.02820682525635,3.4651312828064,4.19574117660522,4.27237415313721,4.62581014633179
1988-01-14,4.54652214050293,3.58450388908386,4.9077410697937,3.34878587722778,3.03462886810303,3.78361034393311,3.01980924606323,3.99896264076233,4.57013177871704
1988-01-15,4.67592859268188,3.19462180137634,4.56684064865112,3.55943560600281,3.63630843162537,2.9101927280426,2.75664210319519,3.53927898406982,4.08771228790283
1988-01-16,2.93877625465393,2.73107004165649,3.95027327537537,3.87048506736755,2.9431574344635,2.53836178779602,3.13467621803284,4.2165150642395,3.42669630050659
1988-01-17,3.27301478385925,2.63404679298401,3.28735899925232,2.80043745040894,2.90985012054443,2.67082476615906,3.20107412338257,3.52462577819824,3.50498080253601
1988-01-18,5.00954103469849,3.96722102165222,4.23468494415283,2.30236029624939,2.61017990112305,3.82937049865723,3.49459433555603,4.39115142822266,5.46574401855469
1988-01-19,5.00169992446899,3.38921999931335,3.87726140022278,2.95280075073242,2.87815737724304,3.18400430679321,3.76247882843018,3.49571704864502,4.90946435928345
1988-01-20,4.71531677246094,3.44632530212402,3.22851896286011,2.12830066680908,2.42810845375061,2.79495573043823,3.27993607521057,2.30081915855408,4.68309450149536
1988-01-21,5.41187286376953,3.90703225135803,3.62137174606323,2.09061527252197,2.87626171112061,3.5155291557312,3.45728850364685,2.91991686820984,3.98204565048218
1988-01-22,4.9521951675415,3.85248613357544,4.73816394805908,4.05510854721069,3.40909361839294,2.86564826965332,4.46784400939941,4.42781114578247,5.26751470565796
