Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.52608013142278,4.15715320592036,4.33933956944222,3.19795883737285,3.131609897501,3.1733582354314,4.28062236291726,3.98907393217271,4.83484423437044
1988-01-02,4.72619607848528,3.69462619950594,3.84033834957003,3.09765809901747,3.13927001027156,3.06495491712781,4.50054198354545,3.50238838188624,4.92391874571269
1988-01-03,4.93726195901883,3.8488340562761,4.76414746770427,3.05708759863532,2.96157189474491,3.38681836437769,3.52598587018563,4.09213054992229,4.97789088844419
1988-01-04,4.94338518368065,4.12568310436746,5.03644915296179,3.87561276574434,3.92248015191863,3.31891440559829,5.06592607898581,4.07244258314429,5.15501515224436
1988-01-05,3.81416200332627,3.45477459681238,4.20101094263578,3.71193777480169,3.51098774399208,2.74481746014042,4.33093263700563,3.68016322554155,4.14863738437007
1988-01-06,3.45946985816814,3.49000126132531,4.30830898627105,3.12978135397706,3.1143752677138,3.10441609172368,4.21418903242341,3.84304140673388,4.54443110613226
1988-01-07,4.4401798681723,3.14760345859748,4.67555781485322,3.18409804807614,3.64696837794736,3.01442166486793,3.80399787331131,3.89191668398757,4.85436702710406
1988-01-08,5.02977559682002,3.89753349302755,4.73654781613544,3.83341031478037,3.73216221692085,3.6763823214302,4.07618104544504,4.12867744653106,5.19890764024371
1988-01-09,5.15724020968477,4.17741649292784,5.01054534648665,3.32249295506993,3.93584904312903,3.65588333372089,3.87439036147454,3.95515535432871,5.54558419091527
1988-01-10,4.46951632345449,4.02383770955586,5.2872493890911,3.8019020924025,3.8433647053641,3.40237688895893,4.13161750418906,4.8750295292068,5.09178057089862
1988-01-11,4.94569554589085,4.49743003053358,5.399998186489,3.79928511217909,3.89552648314665,4.29029658822723,4.36525265605136,4.52991511954396,5.45420622412562
1988-01-12,4.7737005815415,4.56934020104147,5.83066269089732,3.737273562741,3.88081257896855,3.50901122207585,3.99956129696511,4.57071432107386,4.63299007623041
1988-01-13,4.95848976275834,4.15055281038338,5.3022172889189,3.70970636344721,4.0428306478741,3.45956993814737,4.24502071863045,4.26425262565529,4.63298572378322
1988-01-14,4.55777726395762,3.60181443931097,4.91502533859691,3.34058167613234,3.14097425771007,3.74803096397939,3.07222746460409,4.0104187565999,4.6132928501171
1988-01-15,4.67229659282723,3.24120882791532,4.4986863200294,3.55154494217351,3.69864331341307,2.89967752969073,2.817194213545,3.55583353035832,4.13134858618542
