Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.43534029729568,4.1002487049644,4.20858633734525,3.16927882552118,3.155378836497,3.17830061732586,4.265786991783,3.89235223344337,4.93773162334098
1988-01-02,4.71967073722484,3.68640171256282,3.8315766088309,3.21806787280944,3.13220367649173,3.05822912284117,4.42660260577254,3.49180812630162,4.94047765499636
1988-01-03,4.97379307363166,3.82170993381059,4.78899566099603,3.22758951602947,2.86553126878184,3.39240338382487,3.52056602741892,4.06379933731366,4.99599685703078
1988-01-04,4.77103038405366,4.01364990595116,4.75380626481292,3.49616200244278,3.89890522844046,3.08492836201751,4.52171647060257,3.95572696093424,5.08718794754129
1988-01-05,3.81558197450582,3.36742172611237,4.16427098235759,3.52149929248671,3.36248152105031,2.68038033731432,4.159156967859,3.61674179017477,4.08954557976917
1988-01-06,3.39331408649556,3.32045234332655,4.21961922139478,3.10158748297967,2.99593395172611,3.1058099147633,4.03557749252138,3.7607057913783,4.50744226986713
1988-01-07,4.46105389060449,3.1485360721893,4.73379824982915,3.20524576946673,3.63912347892564,3.00130738135362,3.78275930628665,3.80058349970291,4.8374054075354
1988-01-08,4.95014947441519,3.79966144529611,4.69674554764283,3.76327271868653,3.67064087342266,3.76112571264422,3.8271709170565,4.11494778256605,5.17504158100097
1988-01-09,5.11896437738546,4.12977853758997,5.01531488932482,3.28845808035778,3.92845144946856,3.67921489383305,3.84901839762561,3.97497836525767,5.62377734168407
1988-01-10,4.37400792309922,3.95102942588553,5.35217372158206,3.88572292816632,3.85683509964556,3.36697610834737,4.04596180157229,4.75476122130942,5.01170380410305
1988-01-11,4.94161902237455,4.50986280868581,5.3976500075193,3.77533991837189,3.87396063576354,4.32883674513465,4.34789726139877,4.52424063836957,5.44031353297361
1988-01-12,4.74727268193508,4.48231220556021,5.82769610702954,3.68716681338249,3.87502775150091,3.50806000374573,3.99351849203179,4.61836244954612,4.65247132078996
1988-01-13,4.97566747801248,4.11553806847984,5.34294009716476,3.61777175523146,4.0365928783329,3.47037309721485,4.19684174955504,4.23985817196589,4.6283918380193
1988-01-14,4.54109200066869,3.58812993393623,4.87136521836695,3.2965226755161,3.04369411928117,3.7992629731856,3.01782772591344,4.00917067650039,4.56242995966508
1988-01-15,4.65822459096001,3.20135973207452,4.5346421231185,3.48488030574536,3.65715145334175,2.92319439583815,2.75440896766033,3.54806233931514,4.09564426884447
