Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.39621356293385,3.87411382163257,4.0027171295086,3.07191188769299,3.02944580655718,3.55503619609858,4.05628187377323,3.76196397974524,4.56312221184156
1988-01-02,4.7261615756733,3.50775760830862,3.70468530828763,3.11141744445667,3.11716861026931,3.30422850413786,4.26565912182828,3.55534965601193,4.58670712188725
1988-01-03,4.70184232297242,3.51093045071461,4.5354196818148,3.29206117737052,2.64903232623746,3.20995980470984,3.09709198263414,4.06913967972774,4.51322392897829
1988-01-04,4.73168920406396,3.86213923133832,4.60912784396492,3.66726770868968,3.82583795716831,3.30139802594487,4.53983461274963,3.95954147714759,4.94956203028925
1988-01-05,4.01081058101934,3.25743788784936,4.12621206655429,3.46717423758101,3.03949732777658,2.82463157447159,4.09646742476958,3.6062319526149,3.72236254386357
1988-01-06,3.79815079791494,3.05468573929098,4.00956397472776,2.86187593133224,2.78223573192882,3.35063622766402,3.76378623049921,3.70282973448623,4.21044915911454
1988-01-07,4.49006600804908,2.91224185714607,4.46107626812507,2.95767336065781,3.37101037656715,3.3137019349317,3.53042417269954,3.5911663532229,4.49228153646501
1988-01-08,4.78797493943511,3.59986471464486,4.52148948887723,3.72523609057626,3.40211870802853,3.83643480148767,3.7141173499976,4.15756970194581,4.66432570436044
1988-01-09,5.09003821611842,3.93655276644765,4.9705181562043,3.25262180693353,3.7514157726236,3.91494423318777,3.85523946153639,3.94590569457534,5.19794976967053
1988-01-10,4.65319452369787,3.74056300070689,5.1569892671907,3.84487541720783,3.81075665301158,3.88155540113381,4.04324966165915,4.5633066762364,4.73830939615415
1988-01-11,5.08057516012233,4.31682089188594,5.32603693069664,3.6823253606315,3.76242460399683,4.38986914992225,4.347968836839,4.43641761939223,5.21472252085755
1988-01-12,4.93379351037202,4.27578513298967,5.6519088304445,3.62304745161248,3.73759658175175,3.97416216303287,4.06625475958969,4.51703313764725,4.66698183734017
1988-01-13,5.01666222069522,3.98331345768411,5.10125866757054,3.41435645542458,3.87203633481258,3.86153627312126,4.18533688252773,4.14390318154807,4.6048645596888
1988-01-14,4.80677844376775,3.4957223920583,4.74789827849088,3.09380743957492,2.8579957377064,4.13572612977504,3.08809538690702,3.91234496317189,4.31599921371966
1988-01-15,4.79125696007791,3.17576921622603,4.52193080304252,3.26844087882558,3.53149431488843,3.6205405398069,3.08616239999209,3.69933329427554,4.04293032201138
1988-01-16,3.70890049322609,2.84488885465863,3.97004300083657,3.7315016710691,2.82923537983928,3.11367174713866,3.29823558106198,4.24350579506984,3.29991972864653
1988-01-17,4.17190002080105,2.83200448414962,3.56082061915527,2.71571028896699,2.76719636033917,3.21226532855065,3.1396940446813,3.76942646915719,3.38423411976255
1988-01-18,4.57628024496651,3.7203457070768,4.05737137579917,2.09488611251488,2.68834985516461,3.91680171859895,3.49075743790372,4.21376101266406,4.81462863958207
1988-01-19,4.90379204551151,3.27130419657079,3.79274231712938,2.67412872801625,2.73472169616653,3.59970006974672,3.66432379462782,3.57551820268709,4.35051694974137
1988-01-20,4.40468761948483,2.7422632227808,2.92304028210251,1.57019437521797,2.41469460090333,2.96952748438108,2.77324194938782,2.10513531192101,4.04517599696578
1988-01-21,5.23319847459563,3.71551189007202,3.46802767415459,1.50009927304528,2.78550222522934,3.84706441533417,3.45550723875715,3.08486032542488,3.82484730956665
1988-01-22,5.07515531707594,3.7056949554261,4.44626340072982,3.68526666222985,3.50501779676769,3.56987992181589,4.3796797222262,4.22555233476872,4.66175589819252
1988-01-23,5.57195039258581,3.95132527890965,4.83576890942371,3.3466040278864,3.81108577317899,4.16797535547458,3.88679115569087,4.09897086051332,4.84493702111522
1988-01-24,4.90832669113171,3.87177187603753,3.74469291296017,3.09378527141939,3.86109200241436,4.08742289118698,3.91898146580126,3.85223670682069,4.444889329772
1988-01-25,4.54508730354689,3.6566538138078,3.87003462002198,3.646446702765,3.99636792571734,4.18236141209458,4.42408354933908,4.13674264055493,4.39206949950311
1988-01-26,5.10864831935898,3.97685042607834,5.08276481091158,3.81449599536297,4.28165335932243,4.45715483457329,4.95771284762062,4.47717110781518,4.68028105352434
1988-01-27,5.30727678706593,3.8571169869997,5.70560890645631,3.5659174007821,4.0238256268885,4.32189956372544,5.27913295172688,4.5369769508994,4.98963261519082
1988-01-28,5.07820907541117,3.56764851822186,4.42421754502546,3.33667734986051,3.34364260636172,4.29633406120114,4.46331088508239,3.96382467331926,3.78254685588217
1988-01-29,5.31144824072216,3.64575227680659,5.0074145417733,3.13778698759849,3.32092427940964,3.97602751878512,4.16298993233236,4.34490163359644,3.48362403672887
1988-01-30,5.51991810879718,4.77379994892826,4.59486831201157,3.99072220317791,3.35417372695824,3.56288900820084,4.13945182332975,3.77722700844108,4.53874073524439
1988-01-31,5.10774048821936,4.15647188837585,4.32085937715474,3.06995112406601,3.61714542955912,4.20472544215926,4.53128249036137,3.36709010602942,5.02097129020826
1988-02-01,5.0274268780158,4.04245826539816,4.44029489902294,3.52840537362521,3.18313419232429,4.33819869718836,4.88321733010496,3.61259778984927,4.9564101059115
1988-02-02,5.2252572312447,4.75696134996175,5.1380419824688,3.88834171932095,4.50836695460099,4.65675757980884,5.19609528627725,4.31187165905674,5.27815886863615
1988-02-03,5.87146302636873,4.47659542285153,5.38179831024158,3.32749764148725,4.64195224485067,4.69757968017996,5.56458720777091,4.53630516914043,5.46630970168675
1988-02-04,5.46070169488489,4.07299351870891,4.72570942141014,3.03571040401725,3.58809842832192,4.39332066544425,4.62369100152101,4.48018736048522,5.38171329835022
1988-02-05,4.88748345327532,3.6153477180611,5.34146935548188,3.65129085160935,3.53649003299342,4.51673874592509,4.31574661180596,4.50093116570084,4.84734809711191
1988-02-06,5.19607624508206,4.0751891771937,5.56877857278984,3.58876462053279,4.23854391787307,4.72324219438658,4.3354254024719,4.3513643921014,4.79036875928886
1988-02-07,4.93802611348323,3.60390831398197,4.42128218136211,3.3940400741918,3.78592830140341,4.16831033875436,4.158671817625,4.45389966210033,4.60086927852126
1988-02-08,5.1705473068537,5.05377876306492,5.04122399437764,4.1735573507859,3.17447246435942,4.45237074200841,4.09303326889233,4.7808719306697,4.52926105882922
1988-02-09,6.29416803909343,5.63440161223128,6.52875124278109,5.42373221760576,4.01327550634686,4.13261602858587,3.34086765450026,5.12495569876276,5.26543088444867
1988-02-10,4.93634061977553,4.79276258890129,5.82091002578342,4.02583965847131,3.60620134765847,4.53398738616151,4.6079222943031,4.37068661819822,5.49261538241926
1988-02-11,4.90148421739575,4.44795433321231,4.78145693660878,3.62690832220709,4.04683049056935,4.53473066311568,3.86867089426089,4.08423611476846,5.32218407704418
1988-02-12,4.96147208078997,4.18899445470071,5.82634380451879,3.61728648982357,3.98546329085963,4.30976389235094,4.49457716993991,4.13287293331763,5.28287423830643
1988-02-13,4.81426302644504,4.30945483344494,5.13693635208465,3.79669528764923,4.37891613509788,4.52964343549581,5.01870093273993,4.04972350147158,5.12334347390363
1988-02-14,4.68632595978675,4.60103609836541,5.09986802504921,3.91048978477647,3.87384600293397,4.54094105800159,5.72066206598429,3.79496632310869,5.36504264027103
1988-02-15,5.0316179779831,4.50391410823962,5.42754554812777,3.78101792220487,3.97144551383534,4.6933884348798,5.29019312167542,4.23331202349343,4.89731099502361
1988-02-16,4.62656596414046,3.82636932343289,4.81879160101786,3.88300629103231,4.22169222606007,4.50883292970369,4.5232525286718,4.39882439425206,4.82917833084921
1988-02-17,5.87265426193383,5.74086498233719,7.24827331885163,4.2817131631782,5.01913529703602,5.46152175780351,5.44781875267187,6.13834801141225,5.65870405893387
1988-02-18,6.17386342247067,5.22687156727637,6.89407932940624,5.01956496527806,4.95739518368658,5.48711992178664,6.30683576916709,5.28007012865403,6.19596624476656
1988-02-19,6.19358104682898,5.51778779329548,7.39903724640863,4.80114202610915,4.34899822008247,5.7326848170063,6.38691602165144,5.00161857097492,6.54982350983729
1988-02-20,6.16279271535031,5.26557754671241,7.28333272508223,4.94569705899334,5.12515656683314,5.30552711605507,6.57272188474558,5.18112723973582,6.54464673903066
1988-02-21,5.49092283930153,4.86538811031007,6.97392595665525,5.07983977338025,4.82192037131924,5.26801971002892,6.08336228241191,5.15056472838015,5.12990450144912
1988-02-22,5.24697457089705,4.916670934858,6.04999369384291,4.84390345167708,4.68755973939037,5.16693502433671,5.15779361378576,5.31715789757347,4.79100802611539
1988-02-23,5.67186452866687,4.78930030679527,6.62421590780117,5.50302215953932,4.11878183369592,5.09533841019292,4.61627987548808,5.9317958590793,4.56419548924489
1988-02-24,5.84343856430098,4.20038289729904,6.61710464382686,5.28354347147511,5.11233737239752,5.09929013610014,4.67631496066441,5.59208290363045,4.56512023710076
1988-02-25,5.40475603294016,4.29305707641982,6.63142538860126,4.46908253520801,4.24376220923859,4.58300269452484,4.47742741729309,4.80970551067866,4.25618315016419
1988-02-26,5.40612524092109,4.24096922253958,5.87442878159797,4.66534978077369,4.58476565739658,4.91260189659406,5.18312477391561,5.15976335225883,4.65738395205939
1988-02-27,4.93178356258947,4.25499225125927,4.31487611879153,4.15463732018037,4.19833937624618,4.38400709353073,4.57271905900205,5.34048807067379,4.48469370048734
1988-02-28,5.41804928854739,4.91854384100013,5.29588820990997,4.24355946132143,4.07248977768784,4.82568196564759,4.87687338645818,5.39395529518184,5.56152226572178
1988-02-29,5.51779712942749,4.60734792811618,5.36031524461388,5.00131987733624,4.38430788918491,4.64332389026695,5.15799180063387,5.83537996765989,5.85361387775716
1988-03-01,5.48446991982697,3.87294009470564,4.11225291646749,4.42825086240402,4.16646371900258,4.831596491197,4.7234376555298,5.19828236923143,4.62841064137158
1988-03-02,5.34451364681669,5.1960719508935,4.73370137941571,5.09655687094025,5.08125729642514,4.0447902208796,5.12504214392173,6.23841883456589,5.33978941166578
1988-03-03,4.10659055840414,4.86668871003918,4.51222641236892,5.84242337713916,4.55848706898538,4.09922528645536,4.80448362667313,5.72475648362993,5.24462754851808
1988-03-04,5.02530398930627,4.76377667043733,4.62673486258425,4.69028091219723,3.84717236983412,4.83762710914194,5.0566969129702,5.09146611221444,4.7031185544915
1988-03-05,5.53679335113863,5.17480957037039,5.65732030955967,3.91741922014575,3.11782471724952,5.311101211818,4.10397437428731,6.26832120211583,4.47993295844613
1988-03-06,5.94799981175921,5.93492192732679,6.56284576001154,5.75278235432852,4.19460864135306,5.06554820133746,3.92726040835239,6.80348877224933,4.41493828002708
1988-03-07,5.88429442719371,6.01802663559889,6.77376469575033,5.77294175345643,4.60403619648881,4.42083697590306,4.51546919269916,6.76200971216429,5.38775069477738
1988-03-08,5.78667665484789,4.46906684801764,5.84843834476615,5.1003354051664,4.82171679423581,4.92571588972767,4.70439745405894,5.59486882509423,6.42738969950543
1988-03-09,5.51315786554385,5.76400745366291,6.76173064305889,5.19625048704563,4.77164641636281,5.63636880033969,5.3888939424192,6.37361579497697,5.94408906203484
1988-03-10,6.67587221411464,6.05388053003065,7.17838130402496,5.32610723245149,5.17080599393993,5.94012207716337,5.74775328962367,6.80941965360429,7.22072192859948
1988-03-11,6.75480285827379,6.33862320644918,7.32033474839901,5.33134110788368,5.37809573638925,5.91167464357636,5.36524661666062,6.71991902758382,6.95186643656463
1988-03-12,6.14458882387214,5.17456614515576,6.18218142866711,4.70659039414377,4.7458968812462,5.68845919478891,5.32040926149322,6.49362098910529,6.44830951982199
1988-03-13,6.26722298114414,4.93797582454941,5.71352373215296,4.77890350608893,4.83658086976069,5.03653965935403,5.69165872100356,6.52740961518199,5.40625443907094
1988-03-14,5.47131469027484,5.05092362371704,5.33913759833486,6.28137308846823,6.02838373002085,4.32096556084581,5.59931458060458,6.21116086514583,5.31887528677575
1988-03-15,5.61779907006385,5.35945695651498,7.01649269976335,6.32999281949541,5.16181799691502,4.77427068052794,5.56118951588421,7.52668239922958,5.04025044128147
1988-03-16,5.19938388118024,4.31307840610244,6.76310193903212,5.49948463474703,4.95639048606519,4.69816508752983,5.06334198348148,7.26605862889271,5.04129507629951
1988-03-17,5.44087300091293,4.86230259658207,6.71368380958886,4.78966191442456,5.13966846686206,4.90575537620611,5.9215187361067,6.44459344929315,5.24326228134269
1988-03-18,5.25468331007319,4.41385730285403,6.30446446354495,4.9035641217721,5.25093655807506,5.35520283017206,5.04986565992422,6.3430829150852,6.02362553569271
1988-03-19,5.49792909048503,4.16672776919713,5.87518400029899,5.52432539863528,5.20702438212555,4.86636272025569,5.56768910478104,6.12484022980467,5.53783147053952
1988-03-20,5.83020476435591,4.70945675549301,6.11342546823269,5.67411430507553,4.60149920119125,5.08329867981122,5.40027879537623,6.4473080041234,5.39702802042776
1988-03-21,4.66881998099527,5.27435948707336,4.18847246265987,5.91318450537159,4.66331029157196,3.56865776486854,5.75763382393603,5.9686016300997,5.08363840672379
1988-03-22,5.7877819358653,5.54762009555754,5.70955639049458,5.74296482381425,4.87504241881137,4.80252716997467,6.51629366980981,6.86113999600824,5.43751446979814
1988-03-23,5.52874108826198,5.22326185644529,6.71766917107573,5.37401563043194,4.85339728953624,4.77310168408657,6.17152332717015,7.05211884679755,5.11172480191685
1988-03-24,5.34817442588389,5.18008855544903,6.27176070424863,5.20395540394082,4.68222305239888,4.83030879496367,6.1868529324303,6.59163823148161,4.95074861481323
1988-03-25,5.98569138985683,5.5050043647501,6.7199235176016,5.27237545715375,4.21189863059867,4.68973050949784,5.86180232092763,7.00018621326157,4.73962530675027
1988-03-26,4.62361023348048,5.18818651081652,4.88290696367514,4.79863112572121,4.65704902950383,2.58403173204009,4.64110657229912,5.77809873481259,5.01938620102753
