Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.45647418013019,4.09457289987882,4.19190920347257,3.14776675409174,3.12632040304579,3.28046367938528,4.29536620924782,3.9170777980524,4.94616574979669
1988-01-02,4.6839847931071,3.71198457019676,3.80006946237521,3.22408800442213,3.16487081153022,3.11551728178724,4.38158720466066,3.50231247174556,4.96181854456205
1988-01-03,4.96709199675129,3.85498611898923,4.65620670874875,3.0957429023612,2.95617996730878,3.3877853903393,3.65012725019392,4.05402333459058,5.01088110017391
1988-01-04,4.85085847202023,4.00378059329551,4.81499322248717,3.62451371568475,3.88057812952204,3.19233213373086,4.53456701033432,4.1188758067909,5.08340614974922
1988-01-05,3.86773894243593,3.37685288789747,4.19565225394748,3.62843275823484,3.40023828201012,2.75280005215835,4.21747730790117,3.6336502745421,4.11049050427781
1988-01-06,3.39314564103719,3.34457439374833,4.26317508646539,3.13047868529853,3.01522673323694,3.14456541848697,4.02694430288627,3.80797098559705,4.57877174353962
1988-01-07,4.4688788549405,3.12575153083378,4.68400093744799,3.18202269174347,3.61642922855436,3.07563439543732,3.80081663701145,3.89483887445146,4.89488690435797
1988-01-08,4.99983192268335,3.78149892851275,4.70194820945855,3.80023636725671,3.64342113131303,3.74117307005249,3.8508892053691,4.10556519110436,5.23494333156361
1988-01-09,5.1719801785783,4.13333789307319,5.03304837611455,3.28367195943814,3.90037658734103,3.74900423584605,3.84221293687047,3.95015241532205,5.54934871319656
1988-01-10,4.38756599222853,3.93682699105005,5.39267631088555,3.92383684442945,3.88152934156111,3.44057955629708,4.07111019789522,4.8023225522956,5.06204732199321
1988-01-11,4.94149824532305,4.52122912872598,5.4207033809881,3.78892248652113,3.8472352172479,4.29193115978657,4.35462566911061,4.53760074617015,5.46505632279235
1988-01-12,4.75209791625269,4.51212482203127,5.84634154998661,3.74739199448742,3.86824181116584,3.56739915884337,4.01842479971091,4.60674099840114,4.72062580982225
1988-01-13,4.96805392350638,4.1134243540749,5.38774982166179,3.6619666396464,4.0312760784856,3.4847219053134,4.23110536347468,4.25460245722314,4.65732908884902
1988-01-14,4.52241959752611,3.55750179908975,4.89732052247949,3.33746979994554,3.05722795652038,3.81048069953865,3.00894387012287,3.99394744205418,4.60046177443023
1988-01-15,4.6751083639655,3.19822420298896,4.60825821575181,3.5314371203741,3.65658253201181,2.97251458725298,2.71639526963095,3.53249807174975,4.09465113559867
1988-01-16,2.9289541753763,2.75102407113319,3.94268976300391,3.88230193985282,2.94275564663158,2.4758280321607,3.10906193488827,4.2154876184536,3.36393598250984
1988-01-17,3.30372880017853,2.64952448327495,3.25945161579996,2.78791981671048,2.87982693437882,2.69275476311417,3.20472769701805,3.53065421114516,3.46783499826515
1988-01-18,5.02747019048485,3.94391786051013,4.24108127417291,2.32314633746859,2.57998664939221,3.84201687250757,3.48985509160303,4.41641123037597,5.46247191344883
1988-01-19,5.04073950349712,3.38773290758992,3.85950185159806,2.98112831693727,2.87437604772775,3.26114335903272,3.76527921062723,3.5188491349697,4.86543592092487
1988-01-20,4.7177585789026,3.4218417381637,3.19750796277424,2.15566724273275,2.43040715190129,2.80697265407203,3.27432436316053,2.29013101656545,4.64050005926575
1988-01-21,5.38999574136937,3.90230654979808,3.63751723224517,2.06139325792143,2.85992794105261,3.55968846937079,3.44841670739372,2.88763798556729,3.93738048173529
