Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.47991537695914,4.12388902334478,4.20977172214462,3.1383562183889,3.1558501055643,3.19688307370349,4.30508635604843,3.97014696864545,4.97140148107461
1988-01-02,4.74215397054362,3.72144226977126,3.78622466906648,3.20283072100165,3.12179261732715,3.07737486163276,4.45420740689279,3.58024931871494,4.97637064006581
1988-01-03,4.99663474777,3.87249850110794,4.79937256168846,3.09325001432003,3.02998353658894,3.43948044640087,3.56688345565076,4.13204268873693,5.01667405640372
1988-01-04,4.82258398560554,4.0406303665977,4.8214148384039,3.46059187912762,3.92775790931739,3.17291700438024,4.59134299633706,4.0544554231014,5.11709369814399
1988-01-05,3.83707345842737,3.42874413034648,4.15594903114685,3.57338382300032,3.42492910663948,2.76472096110832,4.29061065935139,3.67539737987101,4.11765098781248
1988-01-06,3.3766794772356,3.39069755764411,4.19762477694352,3.12829357050548,3.06288828203901,3.13315659971066,4.08445771028203,3.8603547078972,4.55389087241411
1988-01-07,4.45450144323712,3.219779353684,4.70144825809858,3.20085669230963,3.65842338230003,3.01947599015307,3.84009031778332,3.87946373622871,4.88627001233628
1988-01-08,4.96639075179537,3.85131495093309,4.67577469172366,3.78231925030147,3.68718529023263,3.7705322362426,3.89756716723238,4.19047057328387,5.206688239479
1988-01-09,5.15325673463449,4.13831137069319,5.03320855269045,3.33523352369704,3.94294765030705,3.68825899411704,3.91916183159621,4.00050672955796,5.63691953847997
1988-01-10,4.37114473261387,3.96024752637203,5.34677071141075,3.92237980011861,3.83573020235147,3.36688521589805,4.1112198457266,4.80362938675914,5.01456459598105
1988-01-11,4.95171439406507,4.5222536981326,5.42777875787595,3.82489711095112,3.87768477983299,4.32011521740857,4.38415520862943,4.5577208787483,5.48162665756778
1988-01-12,4.74102638269815,4.4755045119238,5.85235792331213,3.72806807450461,3.89198925720188,3.51068956744047,4.02386976193016,4.6001467738335,4.65924423788592
1988-01-13,4.97250173465998,4.12612713287283,5.33633317036362,3.6706440663126,4.01630273927071,3.48150136155845,4.23761506849884,4.2986643710703,4.62838070299773
1988-01-14,4.53881441248554,3.61187922728491,4.86528061249253,3.33881944083161,3.03070857976893,3.79475512569769,3.07275554013443,4.06434475881162,4.57216940447445
1988-01-15,4.65978821771694,3.22357886859158,4.51455921030021,3.52767692822315,3.64609784146373,2.92626380918292,2.77546604182091,3.60217037893057,4.0982781908664
1988-01-16,2.90061312441273,2.76300590435367,3.90920144249251,3.86745030575721,2.91883140180988,2.56269821472634,3.17781834145892,4.28304039177871,3.38441495147609
1988-01-17,3.2879225974649,2.6674481457746,3.24113639002637,2.78813436555371,2.85335465764077,2.67092170162481,3.23930655199478,3.54668414044206,3.47781326236142
1988-01-18,4.9710219341538,4.00940867121157,4.16780288679776,2.28526497754792,2.54530865078402,3.8135194719085,3.52622538389606,4.41351317723509,5.5137786711747
1988-01-19,4.97546049596357,3.39171054133864,3.79491989604715,2.95258947220928,2.80938007000891,3.19082120749025,3.77211744778884,3.56507680050065,4.83984566139401
1988-01-20,4.68920062143073,3.38021366392541,3.14746799968216,2.08228423102184,2.42051874278247,2.84038709461766,3.22424327878683,2.22961695068704,4.64419943808137
1988-01-21,5.46317819641053,3.89749866136079,3.5663029735861,2.03184487664643,2.7801528155136,3.52468961487575,3.4497652439865,2.95296532277719,3.98246082016537
1988-01-22,4.97253324969177,3.85908070792229,4.67051444229358,4.00712801372056,3.38936749795359,2.86662157469886,4.4765958913848,4.42443379590342,5.22895280671246
1988-01-23,5.78350522237612,4.02618509187925,5.05738116198906,3.28882818304259,3.86374969590907,3.66504201933505,3.71977253393631,3.8335432541826,5.27071120619711
1988-01-24,4.62463458822065,3.97976985418275,3.90030046385112,3.2282378226991,3.88715149982726,3.40889035361404,3.74602663340821,3.72916289292633,4.5909570334775
1988-01-25,3.64417378875578,3.64238338782436,3.68165596917923,3.72027824405987,4.26487243679546,3.73474495325633,4.4875854039674,4.03115021701917,4.75460770331584
1988-01-26,4.71793640482872,4.08831778035077,5.24819587210492,3.90400067413032,4.48978019736253,4.17535873294303,5.11213429578239,4.36678229290985,5.04451113085398
1988-01-27,5.01468413922924,3.78313210015949,6.17125764163141,3.50233003772531,4.03299775578238,3.81541918164699,5.48680223050761,4.51377290885533,5.54800826357102
1988-01-28,4.32879420866267,3.54457028556802,4.1716804941576,3.42460611274877,3.20870925915973,3.79348338452393,4.44165843768259,3.7997493975781,3.58770991615123
1988-01-29,5.36182210709808,3.73633521017212,5.29390698972165,3.14709585009112,3.36854038421276,3.97242519764162,4.15386782219438,4.38646644307071,3.27968271843961
1988-01-30,5.61496493413413,5.09375417384032,4.51814446279671,3.97181828688564,3.17879902501662,3.434928123797,4.06652167794391,3.5048839408105,4.53054848188676
1988-01-31,5.08288734341044,4.22729378382575,4.1881045651281,3.06685972585248,3.46509789410682,3.63064303692493,4.57823948204983,3.1666068615971,5.41688544299757
1988-02-01,4.86953292932244,4.09336319321746,4.37526191748715,3.47707730937355,2.86236084566734,3.90142269625731,5.10571240322106,3.45355091137007,5.49217384605482
1988-02-02,5.35345405556938,5.14786446435822,5.39490104545066,3.70238623358517,4.5047818795448,4.53379863753753,5.33339475296807,4.07304922641871,5.71171184654684
1988-02-03,6.14030569775761,4.60368112835169,5.61822627183683,3.05545030505407,4.97636653697232,4.69476456403592,5.80914715303967,4.2469437577902,5.93847486027648
1988-02-04,5.52491824964749,3.98380997582446,4.69604740400465,2.96085405249462,3.33565435450094,3.43226192734187,4.66533543307447,4.31063007929578,5.84086361980764
1988-02-05,4.57494636188783,3.28361461201108,5.57945558715632,3.62878473425278,3.88018066917757,3.8699009036538,4.07179169912318,4.29689253966245,5.15280480482065
1988-02-06,5.01715796509654,3.85751799285171,5.80988557608752,3.52755514064419,4.4977524648005,4.40954829811683,3.99370872588667,4.14231946352952,4.92626152221916
1988-02-07,4.17552369157689,3.30059992392908,4.04104105734222,3.32028194396449,3.2981082367944,3.47666640993111,3.99889260822361,4.10494978551854,4.43696892949099
1988-02-08,4.97838706104844,5.46948143883041,4.97162846977799,4.15969551553505,2.93390602675471,4.24811385642067,3.69756314578326,4.74100103217728,4.52792077408427
1988-02-09,6.72107750534702,5.82255366375995,6.6685722830992,4.78409132043145,4.38319809956948,4.26740335265281,3.33755424652235,4.8873748804286,5.7113387504821
1988-02-10,5.26516477390634,4.98961115319259,5.75223659338615,3.85533979338822,3.55109842812185,4.70119216508048,4.5490279384309,4.19745802197141,5.60581942315894
1988-02-11,4.86875214995043,4.49494068093433,4.76028833904143,3.64446333164464,4.19887665902258,4.27171744403412,3.73875319242468,4.02522967364324,5.35365558639666
1988-02-12,4.65341499188141,4.24469597632819,5.88867310289035,3.65044709008825,3.95467516699713,3.76272260823653,4.46672914811675,4.1377586757659,5.46483180145455
1988-02-13,4.60498695075217,4.43432003983806,5.11273742510988,3.73605002591461,4.5024192910463,4.27795140704396,5.15308252773935,4.14315341122413,5.29463718170767
1988-02-14,4.33608088354477,4.83051066323528,5.09272433622683,3.88008656203847,3.75269555884928,4.06528253205793,5.95159003803678,3.78597631000305,5.66130163569604
1988-02-15,4.96179359211286,4.56953577983285,5.27774013032651,3.73001646775447,3.82263041256787,4.22238659353147,5.39082966538668,3.78047275910907,4.9216095819492
1988-02-16,4.38523257840586,3.70942523052803,4.48778605415174,3.85956648816239,4.12462265264862,4.00979165029428,4.31520926488491,4.2083324896855,4.88176101927168
1988-02-17,6.07260221412944,6.48896262807001,8.14134743486953,4.38357589941679,5.3837892070259,5.47930201161642,5.75854124923941,6.62998177960547,6.2275947468415
1988-02-18,6.21920082171964,5.8591579768379,7.75183901080877,5.22871674048844,5.37237712700659,5.36355661623544,6.78494594441881,5.39441804449477,6.93338747767308
1988-02-19,6.20967139689695,6.1447686444157,8.37085537063901,4.89261204083954,4.22957860071155,5.48514722925378,6.79498507772765,5.05564961265343,7.27951039717147
1988-02-20,6.29919087010061,5.78319820426034,8.13591672685555,5.06065186848525,5.24046119301112,5.00700552587403,7.01123849457044,5.49374737115898,7.21290107742933
1988-02-21,4.85146458235995,5.17048367026725,7.7940345560403,5.23795016083588,5.04866844641454,5.15953977339392,6.46920981333568,5.18058514722909,5.15910750927723
1988-02-22,4.47908867320666,5.22282860639934,6.12211089814586,5.03673189230483,4.77639475884049,4.91801847468199,5.0757036068787,5.12155248522033,4.36403901052046
1988-02-23,5.41274117691418,5.06554201623695,7.23047149064786,5.81789073206679,4.41333638834883,4.95637474898673,4.02520442395204,6.12057643030258,3.98823138344592
1988-02-24,5.64899766853333,4.23609175217622,7.5103623929836,5.54579431225403,5.45270510032639,4.78556830613391,4.08434906958766,5.88368117992567,3.86510863099441
1988-02-25,5.01574594345379,4.49960823543124,7.39023703475346,4.78799536104603,4.39353524952161,4.42401649490332,3.96858727366579,4.62198067854617,3.77841668832054
1988-02-26,5.17069496945708,4.07148918710562,6.11293494840255,4.83374028722954,4.50344037981026,4.43153820702241,4.99731148934592,5.13619364401302,4.22581570098315
1988-02-27,4.61593914811402,4.2169835154186,3.77369924283593,4.14610664032695,3.84460085503606,4.23748917262341,4.27550547535591,5.20158193013375,4.33427464982255
1988-02-28,5.57644869675685,5.35995627546342,5.13021738454866,4.22056817235728,3.74913617385714,4.3521553989907,4.56745959316566,5.27584260035012,5.88894865769575
1988-02-29,5.0956178823072,4.80447672581401,5.42134556455081,5.36703691543511,3.98134077748758,3.99283846382516,4.93616402034033,5.83989043255589,6.45330240407638
1988-03-01,5.65072601322556,4.1071091442417,4.3588191732693,4.58385254208957,4.19525127848237,5.00577718475785,4.66039360970052,4.93127470828543,4.68378265004084
1988-03-02,5.44005106385861,5.48575252474703,4.99241927758548,5.17393994252742,5.35476534818137,4.10509085340524,5.170247614955,6.61988003113179,5.60537036802107
1988-03-03,3.93469143772575,5.07059223099253,4.56911312268876,6.07138443351618,4.7034881386346,4.02978533913207,4.69822326300198,5.77154599828149,5.47089284676309
1988-03-04,4.80822776676308,4.91570789348741,4.49825715740404,4.71380707727102,3.43157720090314,4.76358797456487,4.99656507706578,4.89512880105378,4.74026250367775
1988-03-05,5.49127409620517,5.19645044580214,5.50290074785782,3.77991430398236,3.01966968245535,5.23755542574533,3.65394030667594,6.50703437474826,4.30254066342046
1988-03-06,6.17914799762578,6.59567678050492,6.96523284376637,6.04162302309074,4.23979888530876,5.1761713142687,3.36056770642403,7.13129965332763,4.44458973670006
1988-03-07,5.9127455740686,6.71614757791084,7.25142387617671,6.0664632240708,4.58285350127765,4.23033126549183,3.67455803387489,7.16105279757949,5.5147256220629
1988-03-08,5.57627983159819,4.4009439752868,6.05530215322002,5.07503852906432,4.7744418296629,4.37906847673196,4.02960273248871,5.82667540825516,7.26510785555474
1988-03-09,5.27198664350959,6.18219199252267,7.22613254005061,5.25875513466789,4.30662631167425,5.43953110872578,4.58637682946691,6.98223876274133,6.11482600051515
1988-03-10,7.09142315019846,6.64751473902436,7.84149086172578,5.39979874948716,5.08922226861014,5.27328371700875,5.63320426723885,7.37524511803359,8.26883565638387
1988-03-11,7.08229045084682,6.87008355938986,7.92275985449496,5.49393372983351,5.59759585802573,5.61227866697963,4.92881850848314,7.16562293447348,7.71289324083634
1988-03-12,5.86553855909804,5.05024574007583,6.03762395482695,4.5020315056207,4.51306769604618,4.85313787094426,4.85319280590025,6.75417079897332,6.88656778910449
1988-03-13,6.13929610893202,5.11385010811657,5.49652582109242,4.81877518085464,4.76594667031018,4.31247953044079,5.54541389938489,6.90369458983359,5.40975742634683
1988-03-14,5.1493478558182,5.5672652965066,5.1256165747347,6.95030852341901,6.9415213264694,4.16914746265989,5.73968177417157,6.90248720154578,5.37765802042578
1988-03-15,5.606475953516,5.47388884746299,7.55134688287275,6.79911584376335,5.46648708062309,4.64118950517723,5.378678031055,8.60426646157299,4.98525691439271
1988-03-16,5.17264348837137,4.10817342983991,7.29290163405545,5.65668298648866,5.28764019456213,4.5972550283497,4.6061667545907,8.12860583832322,5.1530016911811
1988-03-17,5.37916984055507,4.8442671563868,7.18711101104863,4.85018865399512,5.39002638384668,4.65843506806337,5.88635310692416,6.92603116939456,5.37520300849701
1988-03-18,4.66006941686378,4.76388651236328,6.845193283829,4.83056873363945,5.19885392229676,4.64477739095091,4.3679509251256,6.61357111883217,6.30543411978685
1988-03-19,5.42697696608228,3.92331152562986,6.09382478927197,5.74942420706829,5.31352393510018,4.73768525522353,5.37976780140264,6.22482001033238,5.68261618360602
1988-03-20,5.97760516208326,5.01882762334697,6.54777417300384,5.97549089365377,4.64463472540857,5.12083394865054,5.4297782786718,7.00311212871337,5.47658220683356
1988-03-21,4.68436923936174,5.45684466566632,4.14679308554031,6.11684339079336,4.64030513986579,3.59134043081873,5.7904055547371,6.2127143007357,5.0224830436539
1988-03-22,5.92243176540073,5.7014295363977,5.66843996276897,5.97303287975364,4.67100121962688,4.77536755638943,6.7842605990446,6.99333681522432,5.48810266402168
1988-03-23,5.45068519595535,5.47936401337351,7.06356573770294,5.46929592354811,4.19844426439809,4.67881806006844,6.09884486265441,7.49510049030232,5.03717441683761
1988-03-24,5.17452619671044,5.43993074993555,6.18516314450798,5.35006240712836,4.49240229986073,4.78377883214445,6.45695268711386,7.06958631094149,4.78263052352859
1988-03-25,6.18788331370082,5.70498840637983,7.02540020036427,5.23183274787969,3.68853333425182,4.48504427648168,5.82812109696613,7.58506840912869,4.83923950009257
1988-03-26,4.19298753278437,5.41580792464329,4.39819713154922,4.8688821980161,4.72709251210911,2.5363583683699,3.98486967117024,5.95963699657995,4.96666841844286
1988-03-27,5.17436541427998,4.77417646963355,3.58495464449126,4.37140042657885,2.81154016508812,4.72615264764891,3.85973354782051,4.77222162650906,3.6141367819673
1988-03-28,5.38982952967701,3.87679551309678,4.42738494832143,5.65913702409357,3.97349075481879,3.31938978994942,6.20241947966439,5.89824949645232,3.38498601508724
1988-03-29,5.10494807127076,5.60016148445929,6.26758392979986,6.46916972315181,6.27803116448814,4.06350624106534,5.21752204674969,7.82596043321431,7.05237747461543
1988-03-30,6.11994652214936,5.48923935857487,8.81645118952783,4.96919114814517,5.62083294241933,5.0528566525641,4.37774422202329,7.30339832379445,6.83847582930663
1988-03-31,4.90334164061692,6.28335733154785,6.67035536459926,5.33110980721036,5.90818001680207,4.67236961254139,5.77245000509802,6.35447868571814,6.00018640789658
1988-04-01,5.57005843248613,5.48584211822537,7.08329992552859,5.2935388684433,4.33774978522142,4.95251367729609,4.86656577611618,6.58511537552894,7.67517818586068
1988-04-02,4.93191179472145,4.4432917283041,6.10671804693517,4.35769960064383,4.71959676956508,4.22153306163404,3.80781142776569,5.84430762567869,5.7943240703559
1988-04-03,5.85981847456255,5.38098881159147,5.80801105568443,1.48124244997259,4.59805570822304,4.75149887441835,4.76978150312042,6.13253584172547,5.67973736891528
