Date,bobo,boromo,dori,dedougou,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.51871946398912,4.14738386054341,3.10674914797257,4.27881238996724,3.17404898818038,3.21032353150813,4.30134178741312,3.93651749268511,4.90216995131103
1988-01-02,4.71221134933614,3.70483254729795,3.19944381908006,3.86901470139242,3.15764101187126,3.10155117085048,4.44720493901903,3.52546363989538,4.93369778596822
1988-01-03,4.95394828335484,3.90392849913729,3.20846031605715,4.82751718312699,3.08872390689897,3.4537034951713,3.63710189300195,4.1343878332103,5.06737084915172
1988-01-04,4.9171411902368,4.16435003250205,3.84705687613463,5.00939497170425,3.94257538233431,3.34519503551301,5.04540697873632,4.12590774836895,5.12922799715736
1988-01-05,3.82959175710112,3.3975140596408,3.64673117320595,4.17571212967558,3.43595419465906,2.76666291397802,4.29478603251758,3.63286669628973,4.13590722879415
1988-01-06,3.43512902247998,3.36227571378105,3.11637107379294,4.2690178635291,3.07751084965772,3.12637386054213,4.14806098835622,3.81255992962672,4.59774852559447
1988-01-07,4.42974562499433,3.16846998442216,3.18747542170335,4.71941332715363,3.66634051069457,3.0520913060391,3.83056073969023,3.86130602817661,4.8462118839404
1988-01-08,4.99113176839776,3.90721628931315,3.78400460731275,4.74825351070519,3.70566960014262,3.73733024114578,4.00434707848116,4.1266277938873,5.18705055829741
1988-01-09,5.13536792531608,4.16377970397483,3.31478957678546,5.02854942263572,3.95931336075412,3.6818025160851,3.87852597118488,3.93713613375652,5.57402092532365
1988-01-10,4.43209748716287,4.01812000819257,3.88895565555095,5.31974343537042,3.84884017847518,3.4354054933025,4.11437045722893,4.85007863832837,5.05056101975257
1988-01-11,4.93283864635219,4.51564947686307,3.79036589977356,5.40954711440718,3.88446449823214,4.28021100523867,4.3727003124142,4.50838579795907,5.45693719684251
1988-01-12,4.74482244761605,4.48675688813175,3.73290470777143,5.83169925979695,3.9043388408187,3.52344418406788,3.98868188019499,4.58535009300276,4.64423978850862
1988-01-13,4.97588988498936,4.14656910721554,3.68162077842907,5.34673179653859,4.06224916777531,3.46824975547977,4.22612702608475,4.25624486566757,4.62731336747017
1988-01-14,4.55248578775047,3.60184969868057,3.35610819587784,4.90343077758145,3.09241609912692,3.79999109128354,3.06642144106654,3.99922712458448,4.592936422432
1988-01-15,4.66187254692149,3.23601462461702,3.55364726492645,4.54642402333252,3.67883181246761,2.94497895852788,2.81944861441293,3.55458390331561,4.13032562115815
1988-01-16,2.92178007627193,2.76262274032858,3.8438662097783,3.98123413474676,2.97246726885988,2.60295567601475,3.17491383951621,4.24805370677754,3.42999428323681
1988-01-17,3.21785518971319,2.70517619873535,2.83059392835729,3.31003977427152,2.90000448429612,2.70694982555975,3.24476423163761,3.55136560467715,3.49398607944244
1988-01-18,5.00325320534538,3.97850822770127,2.34316134926194,4.26569938299092,2.63188846290448,3.79423772249109,3.51117878484028,4.41558318910223,5.43923420773337
1988-01-19,5.01457319427063,3.36627161150124,3.06210524686486,3.9282313166957,2.88312163507372,3.23825376838982,3.69288204251141,3.48335074101369,4.81343921156782
1988-01-20,4.73865210392526,3.42194423708912,2.14781207101566,3.26892237130135,2.4552394112348,2.87671968659169,3.29668946899355,2.37069302659725,4.6723505409744
1988-01-21,5.45199075727748,3.94453676282314,2.13261618372535,3.72834912709797,2.89809740027373,3.55203296638625,3.47137118088005,2.94680793168261,4.02566561319957
1988-01-22,4.97711985104195,3.88001463996396,4.08094043348406,4.75154511372802,3.44788545480465,2.94497930403478,4.49281313839839,4.45179772544524,5.24523425103014
1988-01-23,5.73120397462875,4.02405315189763,3.32884453220805,5.06271842790723,3.87752302540668,3.66770260502954,3.76856949580591,3.74694719492049,5.3256705107582
1988-01-24,4.63469334102593,3.96061761727482,3.29708543379134,4.06054698417839,3.90682429497126,3.408539460882,3.78036424217391,3.7360436683977,4.60695086295476
1988-01-25,3.60280994775184,3.65499883023191,3.7595952437272,3.77094505238196,4.2819967534191,3.69961281399483,4.49696975793123,4.08675769781247,4.7843400992239
1988-01-26,4.69964713166106,4.06722957711965,3.91748745375203,5.29415685345724,4.48404000493876,4.09727715592839,5.14345787189804,4.35249720190386,5.01158989494855
1988-01-27,4.96073578990829,3.815695738718,3.52381378826136,6.13069657073588,4.04666001073329,3.7462722432344,5.49266479277322,4.5042332107342,5.52081252003445
1988-01-28,4.18866735370355,3.5264089485794,3.40936249562509,4.14490358682657,3.25534939978702,3.79987525503843,4.39103367033652,3.76234295372038,3.58981932749839
1988-01-29,5.32155322057864,3.74200623368217,3.2005419812879,5.38252928956891,3.40697116784862,3.94395423880676,4.21286060851755,4.41984287644459,3.33750161876613
1988-01-30,5.56785985324603,5.01667017880172,4.00348107328324,4.60783309089853,3.19070499729452,3.37759919225438,4.06545144357385,3.51755863992118,4.35477515464816
1988-01-31,5.11864581852033,4.23620888663134,3.17933060495751,4.26335524370217,3.46486010843511,3.69519792385012,4.58487114090741,3.20412563634855,5.4131313621111
1988-02-01,4.87489529125208,4.11105301097587,3.52901145547396,4.45561958887653,2.94284750488705,3.85635768782439,5.13878013741757,3.53981279999862,5.48078246236847
1988-02-02,5.38295730882475,5.06998358378192,3.73109649445307,5.43310582405608,4.46892439583448,4.41314868871163,5.33875769550481,4.10939704028954,5.64433764308032
1988-02-03,6.0790856495872,4.49441637564203,3.19990374278063,5.57088500165605,4.89366460993034,4.62405634855543,5.83207609882656,4.20491080907028,5.94574129443291
1988-02-04,5.49693626845057,3.97277493181627,2.9936778153691,4.61271988415636,3.41531407033444,3.82464545186061,4.6240097323405,4.25288335987556,5.83678536372857
1988-02-05,4.63251137880122,3.3386053576492,3.71824075966267,5.60824579400802,3.93449814933423,3.80942905057475,4.09153896323744,4.34479732598288,5.16360435848281
1988-02-06,4.99718050080044,3.86708974919446,3.61404743707794,5.76901623655813,4.53993598792955,4.34180661415432,4.04538894429832,4.18849106157809,4.91211544936083
1988-02-07,4.09233665678195,3.26637446785987,3.31141802257002,3.99884872708037,3.38125393929356,3.54098249902056,3.97905052978744,4.13013035781249,4.42963020940535
1988-02-08,4.98533694720437,5.41726507612507,4.19366554953342,5.01493216968804,3.0290111382971,4.21984994142724,3.76409798527544,4.77554800781353,4.48132033705479
1988-02-09,6.68974742617131,5.45691753349531,4.3621833894308,6.54249854459418,4.65005319781523,4.25682371831244,3.42553083909142,5.35248930995576,5.61086867192323
1988-02-10,5.35695131772306,5.03019874890149,4.01286078420472,5.84138207251893,3.62990708539564,4.79485675036588,4.68488426717262,4.38708110210484,5.65288432334631
1988-02-11,4.88082729350291,4.57416935353766,3.66282416305447,4.94859477894669,4.12669454237661,4.51013568448915,3.93603481686212,4.20006231249767,5.45668785150056
