Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.57675155071148,4.24399492412691,4.30590804412134,3.07242309550184,3.19139861238694,3.18541114257561,4.33332762508396,3.95194226409269,4.86101345164171
1988-01-02,4.7508710671199,3.66925461487454,3.92071192935018,3.15477853046327,3.16321729696197,3.1275920461886,4.50339770832656,3.56168229941391,5.00708197440552
1988-01-03,5.00160432347008,3.96328119219313,4.82671016669135,3.14777238814812,3.14936265929638,3.58537521307233,3.55739276077589,4.05330341338135,5.29095312863999
1988-01-04,4.8215724546948,4.028092591547,4.91978200091866,3.5303062386754,3.95845582462583,3.33667212269505,4.82282500215675,3.99820218159023,5.15280849743886
1988-01-05,3.83872095839146,3.44598086917849,4.22219074228739,3.63021063540921,3.40880842281166,2.79381308224959,4.24996739117246,3.70364773675064,4.13040250704863
1988-01-06,3.49504748633268,3.35422688867356,4.28409243666301,3.14330529488644,3.06117568432906,3.12025852296623,4.18731400391224,3.78984374100164,4.62026707649666
1988-01-07,4.45031541035734,3.19494438016757,4.85286092482635,3.23448346995501,3.65072339869591,3.02180604332604,3.83600033247394,3.89219540651084,4.82265923838701
1988-01-08,5.01700990750675,3.85547800097805,4.85737815302702,3.80266051916642,3.70721306665441,3.7115120583767,4.00865217619364,4.21176245594497,5.07540335468082
1988-01-09,5.19153798677783,4.13174966526823,5.04297476513714,3.33983170608756,3.94649386306501,3.66708741084921,3.89439965984078,3.94384927080305,5.5066335761257
1988-01-10,4.42726974003862,4.05392226016152,5.27885755537641,3.88930668283604,3.80472079143328,3.46040681174301,4.03208995042741,4.77553714545341,5.0144613048119
1988-01-11,4.97536809924964,4.49663469033389,5.44761840677904,3.76870766052037,3.8878217140521,4.22152179546235,4.32566459276612,4.49271250249383,5.44505464812936
1988-01-12,4.66499559324415,4.40562164348828,5.83722533493116,3.76763485195334,3.92328192699942,3.54630170017977,3.96831082157485,4.54991032354113,4.6339188061053
1988-01-13,4.95235525972426,4.10734276607227,5.32141276016927,3.71030376319292,4.03854381839282,3.48889589012511,4.17916481126332,4.32854986415787,4.61488152671498
1988-01-14,4.54315424852881,3.61064819768873,4.88892760119917,3.31346021203882,3.11768532112003,3.73831097301563,3.0834025038286,3.99547572858931,4.55340700028447
1988-01-15,4.62431577182079,3.24319109261101,4.53079055322746,3.51546251917494,3.67045881049212,2.981460243747,2.79962005784796,3.59923875146588,4.13454470450358
1988-01-16,2.94597875899699,2.75291211875146,3.93620480249862,3.84520309629346,2.95760608574381,2.68967165566302,3.20080315728521,4.21541860826944,3.47760221735185
1988-01-17,3.42493342170102,2.73927502365991,3.26676838524492,2.87189365136155,2.89868216575182,2.78228491520979,3.33500974050593,3.53199820099395,3.58947699880238
1988-01-18,4.91755082941357,3.97744732283652,4.27007273431075,2.35436868323696,2.69821200727402,3.83707193661343,3.59892813117084,4.39536107959873,5.47623937548845
1988-01-19,5.09606263225893,3.44960424594364,4.00842333379421,3.00828306417867,2.88434729004985,3.1821910699203,3.68284703424494,3.49742737578273,4.90508729779214
1988-01-20,4.83214642824984,3.39501456877642,3.34556090976298,2.15599645350107,2.42953241216787,2.96210934357681,3.3975105397258,2.47352724238871,4.81501366964289
1988-01-21,5.46319739145061,3.94728745703989,3.72265975452671,2.13748588894769,2.90190003818541,3.529494843127,3.47067148656389,2.87164861229083,3.99065285594768
1988-01-22,5.01093671343405,3.86949954603475,4.75500518386086,4.07806943307058,3.43997716546017,2.97896991679156,4.48005692618954,4.43586382945416,5.27503876899047
1988-01-23,5.65332143366927,4.04664162442054,5.04656154257263,3.30948284862635,3.87661687451391,3.66855135353138,3.68132437009307,3.69120945520328,5.35012680079766
1988-01-24,4.59499062228627,3.93463953369869,4.05529763219552,3.29683543836832,3.88836656867495,3.45570320916298,3.75071135036847,3.65880510635703,4.64580148698773
1988-01-25,3.62071627038395,3.67291663058159,3.82560052522787,3.74412053169091,4.25628734336325,3.71814695140927,4.48227613464644,4.15306720707215,4.78733674456245
1988-01-26,4.68684599594719,4.07991884223929,5.16905535104937,3.88003319336769,4.46940300014806,4.14750866397148,5.0783834315511,4.32425499636673,4.94974352899146
1988-01-27,4.95058598479297,3.8089952366992,6.09876881305353,3.49033489621829,4.02926545646241,3.83689074497235,5.4968958332263,4.44931679129185,5.49338129226692
1988-01-28,4.23977470602334,3.49524003971537,4.13165380423284,3.37280426616433,3.28756610399299,3.73976185171972,4.36937733662479,3.73346882339238,3.61877610989854
1988-01-29,5.39756124886055,3.66065691124683,5.41171669225682,3.21606490579374,3.40985993385538,3.99176309013528,4.21198330232858,4.37246550734317,3.33850667281159
1988-01-30,5.56104312261134,5.03764804510088,4.58961787801236,3.99301714533489,3.17864554028897,3.32403874944449,4.08436689927396,3.56859053992813,4.53333846216393
1988-01-31,5.04360570571238,4.25360582908298,4.2184929260698,3.15461995191835,3.53183608503892,3.67790245403453,4.56744103656087,3.28257404662464,5.45001293898642
1988-02-01,4.84182984599338,4.07536966273594,4.48318268961603,3.51458402986387,3.02475719171246,3.85056031639164,5.11814047618618,3.53569729031655,5.43649611678248
1988-02-02,5.35019466593651,5.10621678936405,5.44082269032743,3.70091951168324,4.46910903312863,4.37670289372636,5.32578771628998,4.09707998102853,5.69196613401556
1988-02-03,6.00311356431466,4.63144415830393,5.62040378354924,3.14781824852157,4.85494023672673,4.70609736195835,5.85700494686141,4.27777537800796,5.8383436644669
1988-02-04,5.44832838991656,4.00647598673364,4.63833226739649,3.03177852126648,3.37884626081986,3.63718347924669,4.64956105532518,4.29460014597391,5.79602830654669
1988-02-05,4.67250373374876,3.2728217799551,5.51232162209704,3.68952240298365,3.98335619157091,3.84168580938183,4.07808569122459,4.30794137893167,5.10107418203309
1988-02-06,5.01064026234955,3.86314069041852,5.68200487682658,3.64380495434404,4.49247698838657,4.34563761768431,4.01660441539609,4.13669670026735,4.92105965881022
1988-02-07,4.0450342062257,3.25310410749185,4.04451370754974,3.25809980932433,3.34749495341029,3.50759051644187,3.99925607653534,4.0828987965107,4.45003796465831
1988-02-08,4.9188906908669,5.39858823115155,5.0034222354595,4.13093633955938,3.1722756537482,4.21400659331353,3.75155622434147,4.73687168341788,4.60611279422047
1988-02-09,6.66408434664245,5.35499492658083,6.60673359835127,4.62981552019667,4.70013636125914,4.19101963660483,3.41614564859391,4.6844623479544,5.54643454835863
1988-02-10,5.33282292102533,5.10425466593796,5.96779506237916,3.92641693016844,3.62200655582644,4.67857302577972,4.61878963745111,4.23610324598223,5.64553490586336
1988-02-11,4.9073038997077,4.38486879372,4.71043362911407,3.66332238025707,4.06612976718166,4.12952541018088,3.7554442402549,4.00439660715764,5.33893531834184
1988-02-12,4.76084175100037,4.33485916659092,5.93657630310014,3.71001398281752,4.05946762860087,3.82366476092463,4.48685375374033,4.16513861505467,5.47766022731605
1988-02-13,4.5499923826947,4.3374684622828,5.01240500756066,3.75835479931024,4.57855875917342,4.29520155236362,5.04551127538453,4.01390235280414,5.3776231533462
1988-02-14,4.35608354217597,4.92718167075896,5.10843405279523,3.97226749373983,3.83112542307168,4.09425288127482,6.01396223021948,3.80034588769178,5.7568024891586
1988-02-15,4.98596127879695,4.65597575737225,5.29521964412727,3.80667629294832,3.8335494849237,4.22785219456282,5.39820734583135,3.82787224670937,4.91674637337082
1988-02-16,4.45083949642537,3.80827162350118,4.48252528655745,3.98675136779743,4.14990955986905,4.01495636271136,4.3381092707443,4.28467610890606,4.91582220007883
1988-02-17,6.2089004100203,6.12543335969917,8.07225438181413,4.4411599950564,5.3917051837864,5.20651988936869,5.62173026830064,6.47046091869444,6.06217585642479
1988-02-18,6.18071586694814,5.74619713007007,7.63690183166464,5.17830908653431,5.42243161084264,5.14076676815851,6.85200773634768,5.38367843178801,6.86105247963582
1988-02-19,6.16469735700643,5.99767656431343,8.38989789398353,4.91175024760847,4.24425773868094,5.45842004231614,6.75645243601634,5.02503177308312,7.11507141381126
1988-02-20,6.32382233159532,5.74165142078206,7.99963354081644,5.06329914902882,5.19075989323172,4.92161261067111,6.95421730116446,5.56618792452455,7.04893825276473
1988-02-21,4.88736611072776,5.22687911842996,7.69639264612192,5.20248128767309,5.07240010754067,4.98530605536659,6.38253568309523,5.10218762735397,5.21629858884852
1988-02-22,4.41301579531689,5.15856562030904,6.09078449349022,4.9878704984863,4.77672976917382,4.85088488360692,5.09647628959108,5.15464452497226,4.36948485857288
1988-02-23,5.48950438294382,5.08504990254703,7.17576548155018,5.74118697245019,4.50129614508934,4.8739215200599,4.0514238102323,6.01924861039685,3.95739201821299
1988-02-24,5.71313847139069,4.23843426863227,7.44422748251476,5.48626182703515,5.49813120105495,4.79733920847632,4.08480357053006,5.87040840605021,3.8711629777344
1988-02-25,5.14350543650669,4.59652460517293,7.29672490127268,4.81631780218795,4.47078623469132,4.51489323041167,4.08191709763937,4.64477081304693,3.83480400641569
1988-02-26,5.2841010579847,4.13719191375004,6.24726286787673,4.81379352280564,4.55691948554529,4.34264892038319,5.10883031177275,5.17214143991585,4.25215175884158
1988-02-27,4.80214429019,4.25877197351828,3.93967767468056,4.10207876945981,3.96413567526102,4.27353800258171,4.2661241853692,5.18515327505371,4.40992083056032
1988-02-28,5.7604991283411,5.28950391959546,5.23676516675303,4.19798283346718,3.92201702028574,4.27889161581702,4.57190396903577,5.25453673047931,5.98967221921512
1988-02-29,5.0468916682992,4.83523156621258,5.55145122679322,5.23854840942512,3.98847692025609,4.01737302867634,4.91974231592911,5.82705284076734,6.42897489571619
1988-03-01,5.61242840459669,4.16390399760239,4.54359010546834,4.48787155030212,4.29935168421004,4.96198656202562,4.79998384575703,4.9453641064084,4.68666676946981
