Date,bobo,boromo,dedougou,dori,fada,gaoua,ouaga,ouahigouya,po
1988-01-01,4.38751684488186,4.23049874958702,4.12764815934846,3.11505428200402,2.85892037147728,3.34049350156624,4.23949931545397,3.78538592227193,4.94764595670428
1988-01-02,4.6787029223919,3.74207370037466,3.5600438606137,3.18232121280985,2.93644824074014,3.14624090175372,4.52866648562099,3.35646020707718,4.9126477697992
1988-01-03,4.709088147282,3.96717883293057,4.94209832326575,3.45130494849899,2.31081255330096,3.30578588559052,3.65618894838918,4.21904833641014,4.83879297127464
1988-01-04,4.66481961005733,4.16975617174302,5.2235064524513,3.78025895628894,3.90939354794063,3.10308235076687,4.95596512115327,4.0362556893045,5.46475562218638
1988-01-05,3.49766835553579,3.30053914064487,3.99591850216228,3.76071530640527,3.07627724141268,2.47460540445864,4.26039628009525,3.44065606242964,3.94706755538628
1988-01-06,2.93391526809485,3.32956477443424,4.02121476919113,3.09139312565507,2.58864939436046,3.14104417828004,4.32255631777324,3.64671625106533,4.42357598508463
1988-01-07,4.18707210778449,3.17381670937607,4.54283139051603,3.186162072824,3.2867315700322,3.06235057016744,3.81619095035658,3.62067924234172,4.77009867914465
1988-01-08,4.83319887697611,3.93710208655881,4.56920986430121,3.95056353404722,3.38366206225161,3.82526861132229,3.79943281704115,4.21198922459813,5.12541923170812
1988-01-09,5.06307614975815,4.1121067680106,5.0808007098055,3.30879573344357,3.89211505804868,3.80606184859749,3.65463969671301,3.87593900328267,5.85572750517411
1988-01-10,4.17609932066498,3.86730860305174,5.39110919195184,4.0038163097811,3.79894534808794,3.56171404646082,3.80561071953787,4.83972434887488,5.20707199341306
1988-01-11,4.89960284351046,4.51146809106668,5.42859243928776,3.93206415591965,3.83018013611348,4.45293873569795,4.22928019518341,4.6471023276735,5.66165793071712
1988-01-12,4.65628412090709,4.43052430544789,5.94547179979743,3.8741584002111,3.90501264363079,3.69368382098671,3.67269351660019,4.75317417004561,4.92103021178516
1988-01-13,4.95226144848428,4.08260058355937,5.2738662505816,3.65914701737664,4.04514671889893,3.58988426826979,4.00912304811515,4.30567428007338,4.88822836880631
1988-01-14,4.37793020873575,3.49203691038155,4.79081080200165,3.2267982236818,2.74055210365429,3.95802929736967,2.94460291415537,3.8895641516987,4.61074375929953
1988-01-15,4.52275800041718,3.23238672418527,4.16507356354219,3.39584923913244,3.48238266363191,3.1375694157972,3.17101576309346,3.3752857196466,4.15592514970563
1988-01-16,2.4023282314014,2.69180344629741,3.76361595608329,3.72947888012277,2.66907658833112,2.61833457097373,3.24105686875287,4.2509506438298,3.1507644895429
1988-01-17,2.92494367963618,2.61725332358766,2.94014839744776,2.50002332609531,2.55702748209472,2.77839256983591,3.11067277349211,3.44712992054254,3.23957454291154
1988-01-18,4.803614689972,3.91593298604365,3.82092716018139,1.88662215199125,2.41157900277278,3.83580212568473,3.3085555293002,4.41749105609696,5.22519845791853
1988-01-19,4.84565543061725,3.38207029742242,3.56048431261556,2.64194494337986,2.46300366485074,3.33360757930052,3.50904275842379,3.33066249094371,4.61098951418043
1988-01-20,4.41146506068221,3.16999655328399,2.71471363873702,1.56644233122619,2.16334667760696,2.72574987531353,2.77443791545675,1.62551431853326,4.27856269142069
1988-01-21,5.47088706181804,3.89681940653714,3.19559516324656,1.46798749956683,2.47579434978049,3.6588738943833,3.24085268029585,2.53462382169675,3.83416455542581
1988-01-22,4.94693383985239,3.85496658134672,4.50232342772698,3.83028775187768,3.19826372547382,3.07218802843714,4.40114325968496,4.41778055638612,5.10770526416239
1988-01-23,5.79110844355603,4.02221981063834,4.93889317379488,3.18968469053432,3.71383753501194,3.89197209042541,3.58051785399627,3.83441018292954,5.22575769841201
1988-01-24,4.54169059270754,3.95704662771772,3.59787095741495,3.04608506644556,3.75075916187158,3.65780359390954,3.62437554573934,3.60559605620936,4.57424235891824
1988-01-25,3.39924295529119,3.70661834109007,3.52035307475797,3.63437695036178,4.10963472611745,3.89178301593634,4.44446573285242,4.01073804671558,4.57653251815847
1988-01-26,4.64667164057985,4.09098435661877,5.05694743191987,3.81036572383137,4.44559212568359,4.2310987706448,5.11664907617452,4.48155332623562,4.87716732059756
1988-01-27,5.02395709825231,3.87657418894821,6.0153411218717,3.45993721903485,3.95368751121193,4.00410201194532,5.57851803584285,4.57075387701985,5.39728733495426
1988-01-28,4.17205990996999,3.60355931942796,4.08274499646501,3.31077881882137,3.09104293283965,3.95706660421303,4.44170181683037,3.70734062833468,3.59789261642605
1988-01-29,5.40337424377157,3.76315985468522,5.11665491619888,2.99071995888504,3.17877712030739,3.97390482849688,4.18031321574714,4.30761526957783,3.20701168056018
1988-01-30,5.48435524153436,5.0951767629378,4.30420186820871,4.17076516154833,3.22070128543386,3.61153448501144,3.95010366374958,3.42075251957697,4.38212582128022
1988-01-31,5.00481567617383,4.28571273511058,3.91102636885977,2.98608868842714,3.44566483731637,3.92182956275236,4.50868691179314,2.93324933075328,5.26871337770223
1988-02-01,4.80838608481915,4.16081813302419,4.17034104207084,3.48545186400982,2.93421926590922,4.10076167691855,5.15801654624272,3.37592549445668,5.2875748039716
1988-02-02,5.26571556391703,5.09157090671144,5.24660084255343,3.77421899636144,4.47954169190691,4.51141879595113,5.35489003255261,4.20369301773342,5.6100732302334
1988-02-03,6.12212889182036,4.6319576301275,5.54498520896528,2.98662629430342,4.87802351948603,4.70046988006907,5.86645261050304,4.42315289984554,5.91779433899072
1988-02-04,5.5089163538586,4.08731604316104,4.54153911986915,2.77905317270577,3.20629318163239,3.82202301521043,4.63586236168105,4.44640669253823,5.77106812454303
